total_std_bin,total_std_lo,total_std_hi,pred_bin,pred_lo,pred_hi,n,mean_alpha,std_alpha,mean_GT,mean_pred,mean_total_std,axis
8,0.006985680852085352,0.007216626778244972,23,-0.34999999999999976,-0.33999999999999975,946,-0.10973203182220459,1.849012017250061,-0.34483450651168823,-0.34510570764541626,0.007101560011506081,x
8,0.006985680852085352,0.007216626778244972,24,-0.33999999999999975,-0.32999999999999974,1101,-0.09759996831417084,1.7857359647750854,-0.3345625400543213,-0.3347942531108856,0.007105809636414051,x
8,0.006985680852085352,0.007216626778244972,25,-0.32999999999999974,-0.31999999999999973,1184,-0.08976369351148605,1.8999457359313965,-0.3246963620185852,-0.3249056935310364,0.007103274576365948,x
8,0.006985680852085352,0.007216626778244972,26,-0.31999999999999973,-0.3099999999999997,1209,-0.2339063137769699,1.6828055381774902,-0.3143753111362457,-0.3148972988128662,0.00711018405854702,x
8,0.006985680852085352,0.007216626778244972,27,-0.3099999999999997,-0.2999999999999997,1367,-0.05805906280875206,1.671053409576416,-0.3046799600124359,-0.3048073351383209,0.007112868595868349,x
8,0.006985680852085352,0.007216626778244972,28,-0.2999999999999997,-0.2899999999999997,1539,-0.021896967664361,1.716081142425537,-0.2948603928089142,-0.29490628838539124,0.007109689060598612,x
8,0.006985680852085352,0.007216626778244972,29,-0.2899999999999997,-0.2799999999999997,1564,0.014668096788227558,1.8379846811294556,-0.2849578559398651,-0.2849276065826416,0.007103452458977699,x
8,0.006985680852085352,0.007216626778244972,30,-0.2799999999999997,-0.2699999999999997,1622,-0.16895419359207153,2.01851749420166,-0.2745065689086914,-0.2748381495475769,0.007103207521140575,x
8,0.006985680852085352,0.007216626778244972,31,-0.2699999999999997,-0.2599999999999997,1722,-0.3591386675834656,2.283473253250122,-0.26430004835128784,-0.2649785876274109,0.007099295500665903,x
8,0.006985680852085352,0.007216626778244972,32,-0.2599999999999997,-0.24999999999999967,1564,-0.467064768075943,2.5594117641448975,-0.25423547625541687,-0.255080908536911,0.007089724764227867,x
8,0.006985680852085352,0.007216626778244972,33,-0.24999999999999967,-0.23999999999999966,1505,-0.26697808504104614,2.66139554977417,-0.24455955624580383,-0.24502365291118622,0.007096001412719488,x
8,0.006985680852085352,0.007216626778244972,34,-0.23999999999999966,-0.22999999999999965,1551,-0.240217387676239,2.9624321460723877,-0.23463290929794312,-0.23502856492996216,0.007099257782101631,x
8,0.006985680852085352,0.007216626778244972,35,-0.22999999999999965,-0.21999999999999964,1504,-0.43180158734321594,3.1718909740448,-0.2243298441171646,-0.22501680254936218,0.007099134381860495,x
8,0.006985680852085352,0.007216626778244972,36,-0.21999999999999964,-0.20999999999999963,1494,-0.5072583556175232,3.2656922340393066,-0.21425117552280426,-0.2150188684463501,0.007099348120391369,x
8,0.006985680852085352,0.007216626778244972,37,-0.20999999999999963,-0.19999999999999962,1459,-0.4219842553138733,3.496030330657959,-0.20439206063747406,-0.20500177145004272,0.007095545995980501,x
8,0.006985680852085352,0.007216626778244972,38,-0.19999999999999962,-0.1899999999999996,1298,-0.6738982796669006,3.6933512687683105,-0.19416433572769165,-0.19509486854076385,0.007095849607139826,x
8,0.006985680852085352,0.007216626778244972,39,-0.1899999999999996,-0.1799999999999996,1150,-0.5314612984657288,3.9104294776916504,-0.18438231945037842,-0.18508252501487732,0.007097891066223383,x
8,0.006985680852085352,0.007216626778244972,40,-0.1799999999999996,-0.1699999999999996,1051,-0.20448441803455353,4.32974100112915,-0.17472748458385468,-0.1749764084815979,0.007090770173817873,x
8,0.006985680852085352,0.007216626778244972,41,-0.1699999999999996,-0.1599999999999996,1014,0.1496083289384842,4.633415699005127,-0.1653037816286087,-0.16512718796730042,0.00709037808701396,x
8,0.006985680852085352,0.007216626778244972,42,-0.1599999999999996,-0.14999999999999958,1004,0.32000628113746643,4.694242477416992,-0.15544256567955017,-0.15508578717708588,0.007094345521181822,x
8,0.006985680852085352,0.007216626778244972,43,-0.14999999999999958,-0.13999999999999957,1038,0.1570301651954651,4.582155704498291,-0.14518463611602783,-0.14502406120300293,0.0070988391526043415,x
8,0.006985680852085352,0.007216626778244972,44,-0.13999999999999957,-0.12999999999999956,1019,0.2809254229068756,4.764676094055176,-0.13556073606014252,-0.13529478013515472,0.007088310085237026,x
8,0.006985680852085352,0.007216626778244972,45,-0.12999999999999956,-0.11999999999999955,920,0.9583902955055237,5.399433612823486,-0.12588682770729065,-0.1250300258398056,0.007098501548171043,x
8,0.006985680852085352,0.007216626778244972,46,-0.11999999999999955,-0.10999999999999954,952,0.8263816237449646,5.91281270980835,-0.11548986285924911,-0.11481286585330963,0.007095336448401213,x
8,0.006985680852085352,0.007216626778244972,47,-0.10999999999999954,-0.09999999999999953,1039,0.8586874604225159,6.522421836853027,-0.10551857948303223,-0.10487864911556244,0.007095396984368563,x
8,0.006985680852085352,0.007216626778244972,48,-0.09999999999999953,-0.08999999999999952,1204,1.0674371719360352,7.2648820877075195,-0.0955759808421135,-0.09485945850610733,0.007094281725585461,x
8,0.006985680852085352,0.007216626778244972,49,-0.08999999999999952,-0.07999999999999952,1308,0.3899248540401459,7.684074401855469,-0.08526898920536041,-0.08502604067325592,0.007094641216099262,x
8,0.006985680852085352,0.007216626778244972,50,-0.07999999999999952,-0.06999999999999951,1164,1.647167444229126,8.743733406066895,-0.07589708268642426,-0.07503450661897659,0.007089670747518539,x
8,0.006985680852085352,0.007216626778244972,51,-0.06999999999999951,-0.0599999999999995,1041,1.7707189321517944,10.131771087646484,-0.06592930108308792,-0.06511781364679337,0.00709130521863699,x
8,0.006985680852085352,0.007216626778244972,52,-0.0599999999999995,-0.04999999999999949,1033,2.472454786300659,10.965295791625977,-0.05588290095329285,-0.05492028966546059,0.007091953419148922,x
8,0.006985680852085352,0.007216626778244972,53,-0.04999999999999949,-0.03999999999999948,1058,1.5421369075775146,13.755810737609863,-0.04553111642599106,-0.04503650963306427,0.007094213739037514,x
8,0.006985680852085352,0.007216626778244972,54,-0.03999999999999948,-0.02999999999999947,1080,4.258941173553467,16.96722412109375,-0.036032941192388535,-0.03499554097652435,0.007096248213201761,x
8,0.006985680852085352,0.007216626778244972,55,-0.02999999999999947,-0.019999999999999463,1124,7.440120220184326,23.476484298706055,-0.02632973901927471,-0.02503393404185772,0.007095979060977697,x
8,0.006985680852085352,0.007216626778244972,56,-0.019999999999999463,-0.009999999999999454,1078,11.670316696166992,45.303627014160156,-0.01584525778889656,-0.01466832123696804,0.007098349276930094,x
8,0.006985680852085352,0.007216626778244972,57,-0.009999999999999454,5.551115123125783e-16,1040,23.59164810180664,188.84950256347656,-0.006257616449147463,-0.005448751151561737,0.00709697837010026,x
8,0.006985680852085352,0.007216626778244972,58,5.551115123125783e-16,0.010000000000000564,1031,-24.68874740600586,200.58074951171875,0.004959726240485907,0.005528719164431095,0.007094431668519974,x
8,0.006985680852085352,0.007216626778244972,59,0.010000000000000564,0.020000000000000573,1123,-8.735099792480469,45.55575942993164,0.014222928322851658,0.015210138633847237,0.00709571223706007,x
8,0.006985680852085352,0.007216626778244972,60,0.020000000000000573,0.030000000000000582,1131,-8.982828140258789,30.711313247680664,0.023462768644094467,0.02505055069923401,0.00709074642509222,x
8,0.006985680852085352,0.007216626778244972,61,0.030000000000000582,0.04000000000000059,1077,-7.204550743103027,23.36715316772461,0.03312145546078682,0.03489251807332039,0.007089237216860056,x
8,0.006985680852085352,0.007216626778244972,62,0.04000000000000059,0.0500000000000006,911,-5.12744140625,18.882863998413086,0.04333255812525749,0.044952794909477234,0.007084791082888842,x
8,0.006985680852085352,0.007216626778244972,63,0.0500000000000006,0.06000000000000061,974,-4.823646545410156,15.704754829406738,0.05314737185835838,0.05502035468816757,0.007082812022417784,x
8,0.006985680852085352,0.007216626778244972,64,0.06000000000000061,0.07000000000000062,996,-3.515655279159546,12.879132270812988,0.06345126032829285,0.06506263464689255,0.007084997836500406,x
8,0.006985680852085352,0.007216626778244972,65,0.07000000000000062,0.08000000000000063,1091,-2.244096279144287,10.387077331542969,0.07393662631511688,0.0751255601644516,0.007082466036081314,x
8,0.006985680852085352,0.007216626778244972,66,0.08000000000000063,0.09000000000000064,1133,-1.8366259336471558,8.957640647888184,0.08404354006052017,0.08515918254852295,0.007087687496095896,x
8,0.006985680852085352,0.007216626778244972,67,0.09000000000000064,0.10000000000000064,1165,-1.5145926475524902,8.24547290802002,0.09398657083511353,0.09501156955957413,0.0070873163640499115,x
8,0.006985680852085352,0.007216626778244972,68,0.10000000000000064,0.11000000000000065,1226,-1.0758243799209595,7.3942766189575195,0.1042143851518631,0.10501310229301453,0.00708699831739068,x
8,0.006985680852085352,0.007216626778244972,69,0.11000000000000065,0.12000000000000066,1324,-0.560373842716217,6.411113739013672,0.11456625908613205,0.11502496153116226,0.007088959217071533,x
8,0.006985680852085352,0.007216626778244972,70,0.12000000000000066,0.13000000000000067,1500,-0.39935123920440674,5.34062385559082,0.12472041696310043,0.1250731348991394,0.007092291489243507,x
8,0.006985680852085352,0.007216626778244972,71,0.13000000000000067,0.14000000000000068,1559,-0.672524631023407,4.773662090301514,0.1344158947467804,0.13505353033542633,0.007091538514941931,x
8,0.006985680852085352,0.007216626778244972,72,0.14000000000000068,0.1500000000000007,1540,-0.6400765776634216,4.378673076629639,0.14431390166282654,0.1449681520462036,0.007098287809640169,x
8,0.006985680852085352,0.007216626778244972,73,0.1500000000000007,0.1600000000000007,1419,-0.5592968463897705,4.011150360107422,0.15438832342624664,0.1550041288137436,0.007097853347659111,x
8,0.006985680852085352,0.007216626778244972,74,0.1600000000000007,0.1700000000000007,1376,-0.39899227023124695,3.8581032752990723,0.16453151404857635,0.16499824821949005,0.0070940167643129826,x
8,0.006985680852085352,0.007216626778244972,75,0.1700000000000007,0.18000000000000071,1349,-0.24110710620880127,3.507066249847412,0.1746435910463333,0.1749422401189804,0.007091103587299585,x
8,0.006985680852085352,0.007216626778244972,76,0.18000000000000071,0.19000000000000072,1472,-0.06112416833639145,3.036722421646118,0.1849496066570282,0.18503054976463318,0.007091045845299959,x
8,0.006985680852085352,0.007216626778244972,77,0.19000000000000072,0.20000000000000073,1534,-0.03380037099123001,2.8046343326568604,0.19493328034877777,0.19498193264007568,0.007098644971847534,x
8,0.006985680852085352,0.007216626778244972,78,0.20000000000000073,0.21000000000000074,1554,-0.2947530746459961,2.7052388191223145,0.2044132649898529,0.2048385739326477,0.0071045649237930775,x
8,0.006985680852085352,0.007216626778244972,79,0.21000000000000074,0.22000000000000075,1323,-0.3110837936401367,2.7230496406555176,0.21421471238136292,0.21468287706375122,0.007104485761374235,x
8,0.006985680852085352,0.007216626778244972,80,0.22000000000000075,0.23000000000000076,1105,-0.1732766479253769,2.678534507751465,0.22468160092830658,0.22495780885219574,0.007102088537067175,x
8,0.006985680852085352,0.007216626778244972,81,0.23000000000000076,0.24000000000000077,1102,0.007520250044763088,2.6349892616271973,0.2349632829427719,0.23494580388069153,0.007102048024535179,x
8,0.006985680852085352,0.007216626778244972,82,0.24000000000000077,0.2500000000000008,1052,-0.0051537430845201015,2.5662858486175537,0.24495770037174225,0.2449607402086258,0.007103267591446638,x
8,0.006985680852085352,0.007216626778244972,83,0.2500000000000008,0.2600000000000008,1031,-0.039045967161655426,2.4255268573760986,0.2548898458480835,0.25496214628219604,0.007099438924342394,x
8,0.006985680852085352,0.007216626778244972,84,0.2600000000000008,0.2700000000000008,970,0.009817268699407578,2.558985948562622,0.26488447189331055,0.26486560702323914,0.007097125984728336,x
8,0.006985680852085352,0.007216626778244972,85,0.2700000000000008,0.2800000000000008,979,0.09878022223711014,2.426131010055542,0.2751583158969879,0.2749643623828888,0.007101073395460844,x
8,0.006985680852085352,0.007216626778244972,86,0.2800000000000008,0.2900000000000008,1019,0.08653201162815094,2.2194395065307617,0.2852462828159332,0.2850745916366577,0.0070989178493618965,x
8,0.006985680852085352,0.007216626778244972,87,0.2900000000000008,0.3000000000000008,977,-0.13509027659893036,2.119650363922119,0.2947322428226471,0.295017272233963,0.007096852641552687,x
8,0.006985680852085352,0.007216626778244972,88,0.3000000000000008,0.31000000000000083,1008,-0.0784456804394722,2.0131585597991943,0.304900586605072,0.30507227778434753,0.007100938819348812,x
8,0.006985680852085352,0.007216626778244972,89,0.31000000000000083,0.32000000000000084,905,-0.1240164116024971,2.005674123764038,0.3146137595176697,0.31488993763923645,0.007106496952474117,x
8,0.006985680852085352,0.007216626778244972,90,0.32000000000000084,0.33000000000000085,906,-0.3434719145298004,2.000185012817383,0.32412075996398926,0.3249094784259796,0.007103052455931902,x
8,0.006985680852085352,0.007216626778244972,91,0.33000000000000085,0.34000000000000086,867,-0.43393224477767944,2.201819896697998,0.33352407813072205,0.3345501720905304,0.007098668720573187,x
8,0.006985680852085352,0.007216626778244972,92,0.34000000000000086,0.35000000000000087,822,-0.7097651958465576,1.9733630418777466,0.34324416518211365,0.3449789583683014,0.007099475245922804,x
8,0.006985680852085352,0.007216626778244972,93,0.35000000000000087,0.3600000000000009,774,-0.7227148413658142,1.781882405281067,0.3530946373939514,0.3549157381057739,0.00709907291457057,x
8,0.006985680852085352,0.007216626778244972,94,0.3600000000000009,0.3700000000000009,905,-0.8427947759628296,1.7199138402938843,0.364350289106369,0.366537868976593,0.007102640811353922,x
8,0.006985680852085352,0.007216626778244972,95,0.3700000000000009,0.3800000000000009,13506,-1.0691437721252441,0.6831516027450562,0.3713565468788147,0.3741985261440277,0.007099233567714691,x
8,0.006985680852085352,0.007216626778244972,96,0.3800000000000009,0.3900000000000009,2709,-0.8797335624694824,0.6012269854545593,0.3818376958370209,0.38423511385917664,0.007093530148267746,x
8,0.006985680852085352,0.007216626778244972,97,0.3900000000000009,0.4000000000000009,959,-0.6944187879562378,0.3678083121776581,0.3908231258392334,0.3927534520626068,0.007080355193465948,x
8,0.006985680852085352,0.007216626778244972,98,0.4000000000000009,0.4100000000000009,5,1.3908140659332275,0.6518427729606628,0.4090413451194763,0.4050486981868744,0.007081217132508755,x
8,0.006985680852085352,0.007216626778244972,99,0.4100000000000009,0.42000000000000093,11,1.4910756349563599,0.6723375916481018,0.4193568527698517,0.41496574878692627,0.007089847233146429,x
8,0.006985680852085352,0.007216626778244972,101,0.43000000000000094,0.44000000000000095,6,1.072546124458313,0.15223638713359833,0.43978551030158997,0.4364338219165802,0.007153346668928862,x
8,0.006985680852085352,0.007216626778244972,105,0.470000000000001,0.480000000000001,31,1.1737266778945923,0.7372113466262817,0.4792446792125702,0.47525063157081604,0.007159646134823561,x
8,0.006985680852085352,0.007216626778244972,106,0.480000000000001,0.490000000000001,50,1.3644018173217773,0.836816668510437,0.48997268080711365,0.48527610301971436,0.007105661556124687,x
